VTX, IDX, in_POSITION0.x, in_POSITION0.y, in_POSITION0.z, in_NORMAL0.x, in_NORMAL0.y, in_NORMAL0.z, in_TANGENT0.x, in_TANGENT0.y, in_TANGENT0.z, in_TANGENT0.w, in_TEXCOORD0.x, in_TEXCOORD0.y, in_TEXCOORD1.x, in_TEXCOORD1.y
0, 0, -1.8826, -1.55155, 0.66888, -1.00, -2.38051E-07, -1.18707E-07, -8.40096E-08, 0.00177, 1.00, -1.00, 0.60742, 0.75439, 0.80127, 0.39038
1, 1, -1.8826, -1.55155, -0.02869, -1.00, -2.38050E-07, -1.18706E-07, -8.41586E-08, -6.41545E-08, 1.00, -1.00, 0.46021, 0.75439, 0.87207, 0.39038
2, 2, -1.8826, -1.77438, -0.02869, -1.00, -2.38050E-07, -1.18706E-07, -8.41586E-08, -6.41545E-08, 1.00, -1.00, 0.46021, 0.80127, 0.87207, 0.36768
3, 0, -1.8826, -1.55155, 0.66888, -1.00, -2.38051E-07, -1.18707E-07, -8.40096E-08, 0.00177, 1.00, -1.00, 0.60742, 0.75439, 0.80127, 0.39038
4, 2, -1.8826, -1.77438, -0.02869, -1.00, -2.38050E-07, -1.18706E-07, -8.41586E-08, -6.41545E-08, 1.00, -1.00, 0.46021, 0.80127, 0.87207, 0.36768
5, 3, -1.8826, -1.77438, 0.44665, -1.00, -2.38051E-07, -1.18707E-07, -8.40464E-08, 0.00133, 1.00, -1.00, 0.56055, 0.80127, 0.82373, 0.36768
6, 0, -1.8826, -1.55155, 0.66888, -1.00, -2.38051E-07, -1.18707E-07, -8.40096E-08, 0.00177, 1.00, -1.00, 0.60742, 0.75439, 0.80127, 0.39038
7, 3, -1.8826, -1.77438, 0.44665, -1.00, -2.38051E-07, -1.18707E-07, -8.40464E-08, 0.00133, 1.00, -1.00, 0.56055, 0.80127, 0.82373, 0.36768
8, 4, -1.8826, -1.90385, 0.57762, -1.00, -2.38050E-07, -1.18706E-07, -8.39663E-08, 0.00228, 1.00, -1.00, 0.58789, 0.82861, 0.81055, 0.35449
9, 0, -1.8826, -1.55155, 0.66888, -1.00, -2.38051E-07, -1.18707E-07, -8.40096E-08, 0.00177, 1.00, -1.00, 0.60742, 0.75439, 0.80127, 0.39038
10, 4, -1.8826, -1.90385, 0.57762, -1.00, -2.38050E-07, -1.18706E-07, -8.39663E-08, 0.00228, 1.00, -1.00, 0.58789, 0.82861, 0.81055, 0.35449
11, 5, -1.8826, -1.87186, 0.66888, -1.00, -2.38050E-07, -1.18706E-07, -8.39948E-08, 0.00194, 1.00, -1.00, 0.60742, 0.82178, 0.80127, 0.35791
12, 4, -1.8826, -1.90385, 0.57762, -1.00, -2.38050E-07, -1.18706E-07, -8.39663E-08, 0.00228, 1.00, -1.00, 0.58789, 0.82861, 0.81055, 0.35449
13, 6, -1.8826, -1.90385, 0.66888, -1.00, -2.38050E-07, -1.18706E-07, -8.41586E-08, -6.41545E-08, 1.00, -1.00, 0.60742, 0.82861, 0.80127, 0.35449
14, 5, -1.8826, -1.87186, 0.66888, -1.00, -2.38050E-07, -1.18706E-07, -8.39948E-08, 0.00194, 1.00, -1.00, 0.60742, 0.82178, 0.80127, 0.35791
15, 7, -1.84876, -1.90385, 0.66888, -8.41586E-08, -6.41545E-08, 1.00, -0.02683, 0.99964, 6.13152E-08, -1.00, 0.80957, 0.5708, 0.79932, 0.00822
16, 8, -1.84876, -1.87114, 0.66888, -8.41586E-08, -6.41545E-08, 1.00, -0.02684, 0.99964, 6.13141E-08, -1.00, 0.81641, 0.5708, 0.79932, 0.0049
17, 9, -1.8826, -1.87186, 0.66888, -8.41586E-08, -6.41545E-08, 1.00, -0.02683, 0.99964, 6.13153E-08, -1.00, 0.81641, 0.56396, 0.7959, 0.00488
18, 7, -1.84876, -1.90385, 0.66888, -8.41586E-08, -6.41545E-08, 1.00, -0.02683, 0.99964, 6.13152E-08, -1.00, 0.80957, 0.5708, 0.79932, 0.00822
19, 9, -1.8826, -1.87186, 0.66888, -8.41586E-08, -6.41545E-08, 1.00, -0.02683, 0.99964, 6.13153E-08, -1.00, 0.81641, 0.56396, 0.7959, 0.00488
20, 10, -1.8826, -1.90385, 0.66888, -8.41586E-08, -6.41545E-08, 1.00, -0.02682, 0.99964, 6.13164E-08, -1.00, 0.80957, 0.56396, 0.7959, 0.00813
21, 11, -1.84876, -1.90385, 0.66888, -8.42937E-08, -1.00, -6.45229E-08, -8.41586E-08, -6.41545E-08, 1.00, -1.00, 0.27979, 0.81592, 0.21301, 0.93652
22, 12, -1.8826, -1.90385, 0.66888, -8.42937E-08, -1.00, -6.45229E-08, -8.41586E-08, -6.41545E-08, 1.00, -1.00, 0.27979, 0.80859, 0.21301, 0.93994
23, 13, -1.8826, -1.90385, 0.57762, -3.04678E-08, -0.86405, -0.50341, -1.15151E-07, -0.50341, 0.86405, -1.00, 0.2605, 0.80859, 0.22217, 0.93994
24, 11, -1.84876, -1.90385, 0.66888, -8.42937E-08, -1.00, -6.45229E-08, -8.41586E-08, -6.41545E-08, 1.00, -1.00, 0.27979, 0.81592, 0.21301, 0.93652
25, 13, -1.8826, -1.90385, 0.57762, -3.04678E-08, -0.86405, -0.50341, -1.15151E-07, -0.50341, 0.86405, -1.00, 0.2605, 0.80859, 0.22217, 0.93994
26, 14, -1.84876, -1.90385, 0.57762, -3.04678E-08, -0.86405, -0.50341, -1.15151E-07, -0.50341, 0.86405, -1.00, 0.2605, 0.81592, 0.22217, 0.93652
